"sample_id","polarity_c2","intensity_c2","prob_negative","prob_neutral","prob_positive","polarity_c3_reference"
"ChhZna-aBK4$_$16","Neutral","0.16040799","0.081121641","0.716182025","0.202696334","Neutral"
"ChhZna-aBK4$_$8","Positive","0.854937673","0.017652352","0.244804403","0.737543246","Positive"
"DVAY-u_cJWU$_$5","Positive","1.268641591","0.027695227","0.109597171","0.862707601","Positive"
"DjcZrtcBZi4$_$10","Positive","0.65696913","0.096030878","0.235730391","0.668238732","Positive"
"DjcZrtcBZi4$_$8","Positive","0.897863925","0.009751926","0.211185542","0.779062532","Positive"
"DnBHq5I52LM$_$5","Neutral","-0.160137355","0.354456402","0.535123402","0.110420195","Neutral"
"DtbT85s3i94$_$5","Positive","0.532901049","0.112979684","0.48902049","0.397999826","Positive"
"EMS14J0odIE$_$16","Neutral","-0.066697694","0.172346819","0.698986701","0.12866648","Neutral"
"EO_5o9Gup6g$_$10","Negative","-0.692767441","0.769569445","0.173125432","0.057305123","Negative"
"EO_5o9Gup6g$_$4","Positive","0.995088577","0.047095875","0.065434383","0.887469742","Positive"
"EO_5o9Gup6g$_$6","Negative","-0.344400942","0.750176463","0.158559511","0.091264027","Negative"
"EyoMU2yoJPY$_$11","Positive","1.219914913","0.029143867","0.111285288","0.859570846","Positive"
"EyoMU2yoJPY$_$7","Negative","-0.47919777","0.701419662","0.204880544","0.093699794","Negative"
"F2hc2FLOdhI$_$3","Neutral","-0.100753084","0.433497426","0.342266278","0.224236296","Neutral"
"F2hc2FLOdhI$_$5","Neutral","-0.048484173","0.475658097","0.293140553","0.23120135","Neutral"
"F8eQI8E-6q4$_$3","Negative","-0.943496287","0.926025629","0.049832005","0.024142366","Negative"
"FHDVQkU-nGI$_$7","Positive","1.567137003","0.006967394","0.046395513","0.946637093","Positive"
"F_YaG_pvZrA$_$11","Positive","0.973703265","0.040095496","0.120365067","0.839539437","Positive"
"GAVpYuhMZAw$_$12","Neutral","0.406801641","0.044724179","0.544137495","0.411138326","Positive"
"GAVpYuhMZAw$_$1","Neutral","0.34910056","0.073169826","0.403107536","0.523722638","Neutral"
"GAVpYuhMZAw$_$4","Neutral","0.176061168","0.150791672","0.573283145","0.275925183","Neutral"
"GAVpYuhMZAw$_$6","Neutral","0.023412146","0.181349047","0.636250134","0.182400819","Neutral"
"GK-Pprzh0t0$_$1","Neutral","-0.185260534","0.678295839","0.110972221","0.21073194","Neutral"
"GKsjv42t284$_$1","Neutral","0.379086792","0.084415219","0.412909325","0.502675455","Positive"
"GMa0cIAltnw$_$3","Positive","0.477610946","0.205665576","0.316382063","0.477952361","Positive"
"GNP0PFas12Y$_$4","Positive","0.509678543","0.339658099","0.157193886","0.503148015","Positive"
"HFPGeaEPy9o$_$0","Negative","-0.831531525","0.801328494","0.16896627","0.029705236","Negative"
"HJTxq72GuMs$_$14","Neutral","0.327879339","0.124590683","0.422540507","0.452868809","Neutral"
"HMRqR-P68Ws$_$0","Neutral","-0.175256893","0.412427993","0.463038752","0.124533254","Neutral"
"HR18U0yAlTc$_$10","Positive","1.034857988","0.052142859","0.166082686","0.781774455","Positive"
"HR18U0yAlTc$_$4","Neutral","0.226932794","0.346767207","0.265566922","0.387665871","Neutral"
"HR18U0yAlTc$_$9","Positive","1.001572728","0.041703168","0.107125785","0.851171047","Positive"
"HbaycY0VuZk$_$0","Neutral","0.17072238","0.181229405","0.49845537","0.320315225","Neutral"
"IHp8hd1jm6k$_$27","Neutral","0.151821673","0.129064697","0.311643474","0.559291829","Neutral"
"IHp8hd1jm6k$_$0","Neutral","-0.16323483","0.481575756","0.268101426","0.250322818","Neutral"
"IHp8hd1jm6k$_$5","Positive","1.037831903","0.034600617","0.107252621","0.858146762","Positive"
"IHp8hd1jm6k$_$7","Neutral","-0.026373092","0.4095818","0.265489822","0.324928377","Neutral"
"IHp8hd1jm6k$_$15","Neutral","0.296268135","0.137058926","0.263812668","0.599128406","Neutral"
"IIPYcCii7Sg$_$3","Neutral","0.183636248","0.180856934","0.465853777","0.353289289","Neutral"
"IRSxo_XXArg$_$12","Positive","1.541074395","0.005192713","0.028006048","0.966801239","Positive"
"IRSxo_XXArg$_$7","Positive","1.350742579","0.026563182","0.052856524","0.920580295","Positive"
"Iemw8vqt-54$_$13","Positive","0.578783631","0.177801144","0.218801182","0.603397674","Positive"
"Iemw8vqt-54$_$0","Positive","0.856493056","0.022749996","0.241005152","0.736244851","Positive"
"Iemw8vqt-54$_$9","Neutral","0.267431855","0.204754187","0.265549995","0.529695817","Neutral"
"JKueLneBoik$_$0","Positive","0.777633667","0.153615653","0.178286177","0.66809817","Positive"
"JKueLneBoik$_$4","Neutral","0.41496408","0.108136994","0.497008555","0.394854451","Positive"
"JNhqI4JtPXA$_$3","Neutral","0.368524253","0.40863031","0.075542381","0.515827309","Positive"
"JXYot3NDQn0$_$2","Positive","0.632564366","0.103971055","0.179350113","0.716678831","Positive"
"KB5hSnV1emg$_$3","Neutral","0.10710898","0.190659594","0.603126981","0.206213425","Neutral"
"Kn5eKHlPD0k$_$12","Negative","-0.452388495","0.590440081","0.337747592","0.071812328","Negative"
"Kn99u05vlpA$_$5","Neutral","0.138369977","0.385288213","0.387064825","0.227646962","Neutral"
"L-7oRnbi9-w$_$3","Neutral","0.132135823","0.371093564","0.222894405","0.406012031","Neutral"
"L-a4Sh6iAcw$_$7","Positive","0.486778945","0.123118483","0.358442654","0.518438863","Positive"
"L-a4Sh6iAcw$_$9","Positive","0.517773926","0.161249331","0.264148175","0.574602494","Positive"
"LD3HYOwk1Bc$_$0","Positive","0.769313037","0.088719693","0.153990974","0.757289333","Positive"
"LJGL2sGvSS0$_$2","Positive","0.885393322","0.017106473","0.362887014","0.620006512","Positive"
"LJGL2sGvSS0$_$10","Positive","0.822170615","0.025461677","0.29854909","0.675989233","Positive"
"LJGL2sGvSS0$_$14","Positive","1.534563184","0.00592993","0.047368095","0.946701975","Positive"
"LJGL2sGvSS0$_$19","Positive","0.577819705","0.207686591","0.250616181","0.541697228","Positive"
"LcfubBagG6Q$_$1","Positive","0.524680138","0.210906289","0.174092203","0.615001508","Positive"
"LcfubBagG6Q$_$3","Neutral","0.393727154","0.065510429","0.677062728","0.257426843","Positive"
"LyOq9mOEPuk$_$8","Negative","-0.36841175","0.685609038","0.20404545","0.110345512","Negative"
"MHVrwCEWLPI$_$4","Positive","0.915287971","0.044943754","0.245398673","0.709657574","Positive"
"MHVrwCEWLPI$_$6","Neutral","0.341842264","0.202645114","0.416002094","0.381352792","Neutral"
"MHyW857u_X8$_$18","Neutral","0.259786159","0.269792826","0.120414296","0.609792878","Neutral"
"MZUr1DfYNNw$_$1","Positive","0.894814789","0.029265735","0.262298807","0.708435458","Positive"
"NIpuKcoJhGM$_$0","Positive","0.637654603","0.170455374","0.056522041","0.773022585","Positive"
"NVLPURuAVLU$_$2","Positive","0.470765948","0.120572473","0.389101534","0.490325993","Positive"
"NaWmaHwjElo$_$5","Negative","-0.442685276","0.417838294","0.491934805","0.090226901","Negative"
"NiAjz4ciA60$_$1","Positive","1.146261692","0.016392413","0.141644328","0.841963259","Positive"
"NocexkPXja8$_$13","Negative","-0.384933829","0.585944783","0.350023093","0.064032124","Negative"
"NocexkPXja8$_$4","Negative","-1.032410145","0.941233184","0.01894149","0.039825327","Negative"
"O-b3DQg0QmA$_$1","Positive","0.717499614","0.045656245","0.254922109","0.699421646","Positive"
"OFia3dWgaoI$_$0","Negative","-0.31252864","0.484406665","0.391820404","0.123772931","Negative"
"OFia3dWgaoI$_$6","Negative","-0.449022621","0.710687402","0.211389005","0.077923593","Negative"
"OKJPFisBoPY$_$0","Positive","0.770621836","0.020251897","0.265861288","0.713886814","Positive"
"OORklkFql3k$_$10","Negative","-0.664994001","0.739855615","0.210369568","0.049774817","Negative"
"OORklkFql3k$_$4","Negative","-0.341642141","0.508124593","0.328462177","0.16341323","Negative"
"OWWHjP3pX9o$_$0","Neutral","0.417629868","0.242230047","0.29732936","0.460440592","Positive"
"OWWHjP3pX9o$_$4","Neutral","0.137481749","0.162120099","0.555920167","0.281959734","Neutral"
"OXsTIPdytiw$_$0","Neutral","0.41152823","0.076009397","0.475161557","0.448829045","Positive"
"OXsTIPdytiw$_$7","Positive","1.246084452","0.010142454","0.156527917","0.833329629","Positive"
"Oa2xVjzAMFc$_$9","Neutral","0.219305187","0.205779759","0.468161177","0.326059063","Neutral"
"OctOcfI4KSs$_$3","Negative","-0.582751513","0.782057251","0.158173703","0.059769045","Negative"
"OctOcfI4KSs$_$7","Neutral","-0.0960465","0.395850462","0.376192176","0.227957362","Neutral"
"P0UHzR4CmYg$_$1","Positive","0.622308135","0.139370674","0.267769489","0.592859837","Positive"
"P0UHzR4CmYg$_$3","Positive","0.83073926","0.0298673","0.214620253","0.755512448","Positive"
"P0UHzR4CmYg$_$4","Positive","0.998056948","0.043167246","0.135135795","0.821696959","Positive"
"P0UHzR4CmYg$_$8","Positive","0.595906854","0.165727168","0.252824824","0.581448009","Positive"
"P0UHzR4CmYg$_$11","Neutral","0.010814797","0.536072224","0.225042911","0.238884864","Neutral"
"PcqKFt1p3UQ$_$10","Neutral","0.259522438","0.086094058","0.546790937","0.367115005","Neutral"
"PzI6yY9Y2xQ$_$0","Positive","1.484669209","0.012183369","0.058376058","0.929440573","Positive"
"PzI6yY9Y2xQ$_$2","Positive","0.701788664","0.080150189","0.189024591","0.73082522","Positive"
"QBc7X5jj8oA$_$4","Negative","-0.949940264","0.923766255","0.054646753","0.021586992","Negative"
"QCR7uyowjhM$_$10","Neutral","0.289522141","0.216509073","0.329094777","0.45439615","Neutral"
"QCR7uyowjhM$_$8","Neutral","0.31628716","0.233469051","0.287288701","0.479242248","Neutral"
"QIonRUsCqBs$_$1","Positive","0.72000581","0.09493841","0.13410812","0.770953471","Positive"
"Qfa1fY_07bQ$_$5","Neutral","-0.055161264","0.496783785","0.216008416","0.287207799","Neutral"
"R9xTBw3MCWI$_$5","Neutral","0.424775362","0.232869543","0.189466885","0.577663572","Positive"
"ROC2YI3tDsk$_$13","Positive","0.893633306","0.034624423","0.19768718","0.767688397","Positive"
"ROC2YI3tDsk$_$3","Positive","0.758537769","0.045820528","0.271992805","0.682186666","Positive"
"RVC8l5hf2Eg$_$13","Negative","-0.517640591","0.785496084","0.138695462","0.075808455","Negative"
"RVC8l5hf2Eg$_$8","Negative","-0.618816614","0.676123686","0.279282428","0.044593886","Negative"
"Rb1uzHNcYcA$_$4","Positive","0.808847845","0.180689968","0.071501079","0.747808953","Positive"
"RvmTZVNAAuQ$_$2","Positive","0.467272073","0.144386094","0.208795755","0.646818151","Positive"
"SKTyBOhDX6U$_$11","Positive","0.882111549","0.024046152","0.169472227","0.806481621","Positive"
"SKTyBOhDX6U$_$12","Neutral","0.165083587","0.571925824","0.07276473","0.355309446","Neutral"
"SKTyBOhDX6U$_$9","Positive","0.528853059","0.154395504","0.185505793","0.660098703","Positive"
"SYQ_zv8dWng$_$0","Neutral","0.274013162","0.05237509","0.640994284","0.306630626","Neutral"
"SYQ_zv8dWng$_$5","Positive","0.500800967","0.120772122","0.273748136","0.605479742","Positive"
"SYQ_zv8dWng$_$6","Positive","0.53426975","0.020138241","0.544804067","0.435057692","Positive"
"SYQ_zv8dWng$_$9","Neutral","0.268185467","0.091603199","0.531408075","0.376988726","Neutral"
"SZ7HK5ns6mE$_$11","Positive","0.462470531","0.131781853","0.314721597","0.55349655","Positive"
"Sq6DIhFxPqQ$_$4","Neutral","0.400636405","0.080905964","0.482984216","0.43610982","Positive"
"SwT0gh0V8fI$_$10","Negative","-0.630461395","0.679228893","0.222521941","0.098249166","Negative"
"SwT0gh0V8fI$_$19","Negative","-0.409582436","0.737135281","0.190878512","0.071986207","Negative"
"SwT0gh0V8fI$_$5","Negative","-0.590127945","0.51261986","0.452457924","0.034922216","Negative"
"TXiOSZdaLJ8$_$2","Positive","1.191246748","0.013359463","0.101128361","0.885512176","Positive"
"TcTGCIh6e5s$_$4","Neutral","5.1134E-05","0.1017098","0.757049352","0.141240848","Neutral"
"TxRtSItpGMo$_$4","Positive","1.112806678","0.02209167","0.136745775","0.841162556","Positive"
"U-KihZeIfKI$_$20","Positive","0.697663546","0.159073089","0.335169991","0.50575692","Positive"
"U-KihZeIfKI$_$1","Positive","0.51253438","0.100695919","0.357210457","0.542093624","Positive"
"U-KihZeIfKI$_$6","Negative","-1.007791877","0.895552803","0.075641948","0.028805249","Negative"
"U-KihZeIfKI$_$15","Negative","-0.337590963","0.678023464","0.243849486","0.07812705","Negative"
"U-KihZeIfKI$_$16","Positive","0.724044621","0.06995772","0.385563033","0.544479247","Positive"
"UiurP5k-f1A$_$4","Positive","0.661825478","0.090203974","0.193310126","0.7164859","Positive"
"UjqA6KVW2m8$_$0","Negative","-0.241384849","0.672535678","0.230567764","0.096896559","Negative"
"UjqA6KVW2m8$_$3","Positive","0.454012334","0.099575591","0.371724154","0.528700255","Positive"
"UjqA6KVW2m8$_$2","Negative","-0.331530571","0.465702954","0.387725689","0.146571357","Negative"
"UjqA6KVW2m8$_$4","Positive","1.127516866","0.044648658","0.059608592","0.895742749","Positive"
"UweZVaFqruU$_$1","Neutral","-0.09352047","0.223464834","0.580680815","0.195854351","Neutral"
"UweZVaFqruU$_$5","Positive","0.52402842","0.082224262","0.263146147","0.654629591","Positive"
"V27mmEkN80g$_$0","Neutral","-0.022432519","0.40387547","0.39310604","0.20301849","Neutral"
"VDkBM0ZG4q8$_$4","Neutral","-0.15928255","0.303758793","0.580001509","0.116239699","Neutral"
"VDkBM0ZG4q8$_$7","Positive","0.691897511","0.029079782","0.297110063","0.673810155","Positive"
"VLQgw-88v4Q$_$2","Positive","1.142749548","0.016151544","0.203522132","0.780326324","Positive"
"VLQgw-88v4Q$_$6","Positive","1.181714416","0.019171031","0.147392143","0.833436826","Positive"
"VLQgw-88v4Q$_$8","Positive","0.954535902","0.059432286","0.182454435","0.758113279","Positive"
"VXy21GwGs8o$_$0","Positive","0.782015562","0.064604535","0.187718761","0.747676704","Positive"
"Vdf1McvE9ao$_$9","Neutral","-0.055477425","0.210850117","0.704824959","0.084324924","Neutral"
"Vlas-mPydcg$_$17","Neutral","0.27398026","0.15581747","0.473599238","0.370583292","Neutral"
"Vlas-mPydcg$_$3","Positive","0.799429417","0.045789635","0.317778317","0.636432049","Positive"
"VsXGwSZazwA$_$4","Neutral","0.295703262","0.273144716","0.162276555","0.564578729","Neutral"
"VsXGwSZazwA$_$6","Neutral","0.249607399","0.135610758","0.2466909","0.617698342","Neutral"
"VwGPIUNayKM$_$1","Neutral","0.419889808","0.0482352","0.462137776","0.489627024","Positive"
"VwGPIUNayKM$_$5","Negative","-0.298074573","0.26106966","0.628802994","0.110127346","Negative"
"VwGPIUNayKM$_$8","Positive","0.997398794","0.017922533","0.224905073","0.757172395","Positive"
"W1CWpktWtTs$_$5","Positive","0.862059474","0.131014364","0.069709292","0.799276344","Positive"
"W1CWpktWtTs$_$9","Neutral","0.413378358","0.207324711","0.208147819","0.58452747","Positive"
"WfNiQBXmPw8$_$3","Negative","-0.519068718","0.588439688","0.352928857","0.058631454","Negative"
"WfNiQBXmPw8$_$5","Negative","-0.210184842","0.452083644","0.463728811","0.084187545","Negative"
"WgI8IbJtXHw$_$0","Positive","1.594639301","0.027139855","0.031142522","0.941717623","Positive"
"X2Hs89fZ2-c$_$4","Positive","0.69698596","0.022775733","0.346715722","0.630508544","Positive"
"X6N7UEFJLNY$_$0","Positive","1.157053828","0.021915161","0.066007715","0.912077124","Positive"
"X6N7UEFJLNY$_$2","Positive","0.633740544","0.120509905","0.183065583","0.696424513","Positive"
"X6N7UEFJLNY$_$4","Positive","1.224655271","0.012586606","0.09148342","0.895929974","Positive"
"XDVit9ASVUg$_$2","Neutral","0.108393766","0.152554485","0.628308137","0.219137378","Neutral"
"XKyumlBmix8$_$0","Neutral","0.13997747","0.153385128","0.55059998","0.296014892","Neutral"
"XKyumlBmix8$_$2","Negative","-0.335003257","0.76849207","0.168124404","0.063383526","Negative"
"XVWiAArXYpE$_$3","Neutral","0.274837852","0.260786742","0.333179631","0.406033627","Neutral"
"XVWiAArXYpE$_$4","Negative","-0.389986336","0.651847591","0.250169299","0.09798311","Negative"
"XVWiAArXYpE$_$9","Neutral","-0.158129707","0.360562193","0.528907053","0.110530754","Neutral"
"X_TusmBIlC0$_$5","Neutral","0.274266392","0.182521298","0.498529624","0.318949079","Neutral"
"Xa086gxLJ3Y$_$12","Neutral","0.437675774","0.034706248","0.48974537","0.475548381","Positive"
"XrNaL-MTjXg$_$3","Positive","0.464069992","0.124929001","0.287327244","0.587743755","Positive"
"Xy57UpKRNEo$_$7","Neutral","-0.090965472","0.597752699","0.109193895","0.293053405","Neutral"
"Y8dI1GTWCk4$_$6","Positive","1.863876343","0.006509659","0.078882875","0.914607466","Positive"
"YLK58srjhNI$_$3","Positive","0.827584803","0.185057821","0.047056971","0.767885209","Positive"
"YQZPnHZRp1w$_$1","Neutral","0.309644461","0.087796841","0.575041918","0.337161241","Neutral"
"YUNxD04EvfE$_$1","Neutral","0.244898871","0.222812176","0.279024241","0.498163583","Neutral"
"Z4iYSMMMycQ$_$4","Positive","0.985990822","0.045558179","0.19400304","0.760438781","Positive"
"ZKErPftd--w$_$6","Positive","1.207800984","0.078537485","0.059051658","0.862410856","Positive"
"ZKZ8UjaQQT4$_$7","Neutral","0.402109712","0.149399054","0.242103721","0.608497225","Positive"
"ZS1Nb0OWYNE$_$11","Positive","1.517994285","0.009194123","0.032249985","0.958555892","Positive"
"ZS1Nb0OWYNE$_$15","Positive","1.234322429","0.011118683","0.068684625","0.920196692","Positive"
"ZS1Nb0OWYNE$_$5","Positive","0.892823637","0.041436557","0.403880743","0.554682701","Positive"
"ZS1Nb0OWYNE$_$9","Positive","1.230939984","0.019990663","0.085718035","0.894291302","Positive"
"ZcFzcd4ZoMg$_$4","Negative","-0.58730799","0.810018157","0.110356356","0.079625487","Negative"
"ZeH7gZw94k0$_$1","Positive","0.86072576","0.063606316","0.346500081","0.589893603","Positive"
"ZtocGyL3Tfc$_$13","Neutral","0.096088104","0.298942387","0.337595931","0.363461682","Neutral"
"ZtocGyL3Tfc$_$10","Neutral","0.405693859","0.106483485","0.307809485","0.58570703","Positive"
"ZtocGyL3Tfc$_$9","Positive","0.622067571","0.0547528","0.182575098","0.762672102","Positive"
"ZznoGQVwTtw$_$4","Positive","0.618596137","0.113814259","0.301475653","0.584710088","Positive"
"_1nvuNk7EFY$_$10","Negative","-0.445947915","0.544476406","0.392851798","0.062671795","Negative"
"_OmWVs0-6UM$_$0","Positive","0.68345207","0.044862589","0.275583132","0.679554278","Positive"
"_on_E-ZWy0I$_$21","Neutral","-0.062593639","0.757844082","0.036330375","0.205825543","Neutral"
"_on_E-ZWy0I$_$3","Negative","-0.433998466","0.699502143","0.250309431","0.050188425","Negative"
"_on_E-ZWy0I$_$12","Positive","0.481935441","0.10747799","0.429546504","0.462975506","Positive"
"_q7DM8WkzAQ$_$3","Positive","0.883647442","0.016918168","0.117852524","0.865229309","Positive"
"a4PHWxILDp0$_$15","Neutral","-0.08371935","0.4064897","0.243583762","0.349926538","Neutral"
"ahG9c_uaf8s$_$1","Positive","1.300902963","0.006772071","0.093715723","0.899512206","Positive"
"ahG9c_uaf8s$_$3","Positive","0.837388277","0.09653251","0.217428147","0.686039342","Positive"
"b92iw0OAnI4$_$7","Positive","0.479419291","0.342120372","0.04033416","0.617545468","Positive"
"bNQOeiAotbk$_$8","Neutral","0.309798867","0.055862757","0.67544709","0.268690152","Neutral"
"bdFCD-3BCRg$_$2","Positive","1.319038391","0.007935976","0.08964425","0.902419774","Positive"
"bdFCD-3BCRg$_$11","Positive","0.735032141","0.034606275","0.393804587","0.571589138","Positive"
"bdFCD-3BCRg$_$12","Positive","0.996912956","0.012108831","0.271291024","0.716600145","Positive"
"c5VEvmutmVg$_$13","Neutral","0.408490181","0.249111002","0.210208241","0.540680757","Positive"
"c5VEvmutmVg$_$19","Positive","0.580052793","0.04038669","0.441524922","0.518088388","Positive"
"c5VEvmutmVg$_$0","Positive","1.111543298","0.07971878","0.099523778","0.820757443","Positive"
"c5zxqITn3ZM$_$5","Neutral","0.35312435","0.445897737","0.184078902","0.37002336","Positive"
"c5zxqITn3ZM$_$6","Positive","0.500178814","0.078099694","0.261843326","0.660056979","Positive"
"c9hE1ghElrM$_$2","Neutral","0.243801042","0.103097769","0.684061907","0.212840324","Neutral"
"c9hE1ghElrM$_$4","Neutral","-0.055543046","0.32029148","0.443535551","0.23617297","Neutral"
"cW-aX4dPVfk$_$4","Positive","0.602958024","0.110754637","0.248227654","0.641017709","Positive"
"cW-aX4dPVfk$_$11","Positive","0.512997389","0.303180361","0.297371334","0.399448305","Positive"
"cW-aX4dPVfk$_$32","Neutral","-0.136066005","0.725116483","0.034868514","0.240015003","Neutral"
"cW-aX4dPVfk$_$30","Positive","1.504092216","0.083724213","0.022516838","0.893758949","Positive"
"cml9rShionM$_$3","Positive","1.538041353","0.016523273","0.04304036","0.940436367","Positive"
"d-Uw_uZyUys$_$1","Neutral","0.341126144","0.115748546","0.548741214","0.335510241","Neutral"
"d-Uw_uZyUys$_$6","Neutral","0.320905328","0.163297473","0.395144298","0.441558229","Neutral"
"dHk--ExZbHs$_$7","Neutral","0.423583806","0.094376815","0.406903777","0.498719408","Positive"
"dR68gbeOWOc$_$1","Positive","0.644973636","0.118295067","0.197231838","0.684473095","Positive"
"dTcz1am1eUw$_$2","Positive","0.921786606","0.025253089","0.150162607","0.824584304","Positive"
"ddWHTdJz2O8$_$1","Positive","0.451926351","0.081276658","0.65616841","0.262554932","Positive"
"dlE05KC95uk$_$11","Positive","0.544049144","0.023224651","0.389792129","0.586983221","Positive"
"eE8Qr9fOvVA$_$2","Positive","0.500418425","0.271527647","0.344673414","0.383798938","Positive"
"eFV7iFPYZB4$_$12","Positive","0.725174069","0.148883262","0.226307877","0.624808861","Positive"
"eFV7iFPYZB4$_$14","Neutral","0.43918404","0.061186176","0.315773938","0.623039886","Positive"
"eJfT7-dDqzA$_$3","Positive","0.479602933","0.234807116","0.306774674","0.458418209","Positive"
"eJfT7-dDqzA$_$2","Positive","1.079240799","0.014334436","0.0749794","0.910686164","Positive"
"eJfT7-dDqzA$_$7","Positive","0.635646403","0.112374327","0.24073571","0.646889963","Positive"
"eKQKEi2-0Ws$_$0","Negative","-0.35161525","0.632403479","0.272396418","0.095200103","Negative"
"eQc5uI7FKCU$_$5","Positive","0.504929423","0.089164284","0.39305388","0.517781837","Positive"
"ey1lr8wFFDc$_$0","Neutral","0.233423412","0.4576949","0.143120021","0.399185079","Neutral"
"f-VdKweez2U$_$4","Positive","0.808859408","0.047995051","0.109689837","0.842315112","Positive"
"f8Puta8k8fU$_$1","Neutral","-0.096649453","0.296539886","0.547917427","0.155542687","Neutral"
"fT6SrlsWV7M$_$12","Neutral","0.04328328","0.135886876","0.745154752","0.118958372","Neutral"
"fWAKek8jA5M$_$0","Negative","-0.746660531","0.775128932","0.140702466","0.084168602","Negative"
"fWAKek8jA5M$_$3","Neutral","0.177587479","0.372044997","0.263920034","0.364034969","Neutral"
"fWAKek8jA5M$_$4","Neutral","0.396303564","0.346611297","0.147004905","0.506383798","Positive"
"frCWtiam4tE$_$0","Neutral","0.066672139","0.33604231","0.410918053","0.253039637","Neutral"
"fsBzpr4k3rY$_$0","Negative","-0.839197218","0.902763202","0.054894677","0.042342121","Negative"
"fz-MzQcOBwQ$_$1","Positive","1.044228077","0.015788857","0.126687125","0.857524018","Positive"
"gE7kUqMqQ9g$_$2","Negative","-0.973746002","0.940873324","0.032608802","0.026517874","Negative"
"gJjkCPO7iXg$_$1","Positive","0.944746256","0.052287326","0.190918764","0.75679391","Positive"
"gJjkCPO7iXg$_$0","Neutral","0.340552926","0.140806913","0.391221533","0.467971555","Neutral"
"gLTxaEcx41E$_$2","Neutral","0.01592874","0.119233551","0.567195459","0.31357099","Neutral"
"gLTxaEcx41E$_$4","Neutral","-0.037572678","0.440514651","0.174556936","0.384928414","Neutral"
"gLTxaEcx41E$_$7","Positive","0.508266747","0.091163767","0.235192433","0.6736438","Positive"
"gLTxaEcx41E$_$6","Neutral","0.165473744","0.485240872","0.117308319","0.39745081","Neutral"
"gcFECfN4BCU$_$23","Positive","1.491742492","0.015203281","0.052978287","0.931818431","Positive"
"gcFECfN4BCU$_$10","Positive","0.68620342","0.069935142","0.252181815","0.677883043","Positive"
"gcFECfN4BCU$_$15","Positive","0.870057523","0.023843902","0.157478418","0.81867768","Positive"
"gpn71-aKWwQ$_$2","Positive","1.115594387","0.036728744","0.076657634","0.886613623","Positive"
"h1ZZHUU4j0k$_$3","Positive","0.485577703","0.150001256","0.25332229","0.596676454","Positive"
"h1ZZHUU4j0k$_$4","Neutral","-0.168930426","0.610605127","0.268327555","0.121067318","Neutral"
"h1ZZHUU4j0k$_$10","Positive","0.760130227","0.02245355","0.180877415","0.796669035","Positive"
"h1ZZHUU4j0k$_$13","Negative","-0.690922499","0.70172341","0.193406713","0.104869878","Negative"
"iQDB_OkAQWs$_$4","Neutral","-0.103627481","0.450228331","0.311933747","0.237837922","Neutral"
"iXiMifHNKPI$_$8","Positive","0.70169425","0.024119578","0.197070544","0.778809878","Positive"
"j1m6ctAgjsM$_$1","Positive","0.924077749","0.051871645","0.133454304","0.814674051","Positive"
"j1m6ctAgjsM$_$2","Positive","0.771588445","0.056241127","0.165576846","0.778182027","Positive"
"j1m6ctAgjsM$_$4","Neutral","-0.092254013","0.143634596","0.690063261","0.166302143","Neutral"
"j1m6ctAgjsM$_$14","Positive","0.769299269","0.024148856","0.275512374","0.70033877","Positive"
"j1m6ctAgjsM$_$18","Neutral","0.118476234","0.233814833","0.437696693","0.328488474","Neutral"
"j1m6ctAgjsM$_$30","Neutral","0.201218888","0.168713341","0.448644438","0.38264222","Neutral"
"j1m6ctAgjsM$_$35","Positive","0.973112762","0.017023904","0.178745638","0.804230458","Positive"
"j1m6ctAgjsM$_$33","Positive","0.678006649","0.035832209","0.227833121","0.73633467","Positive"
"j1m6ctAgjsM$_$37","Neutral","0.225854367","0.083370272","0.609916768","0.30671296","Neutral"
"jXQmVFcOiUI$_$0","Positive","1.299146533","0.02233193","0.139637561","0.838030509","Positive"
"jj8aSNPHMw8$_$14","Neutral","0.132757127","0.192936082","0.400500514","0.406563404","Neutral"
"jj8aSNPHMw8$_$5","Neutral","-0.076851182","0.472426084","0.286858719","0.240715198","Neutral"
"jqutn5ou8_0$_$6","Positive","0.855475724","0.012296498","0.29587723","0.691826272","Positive"
"jscKL5jS-SQ$_$17","Negative","-0.948920131","0.901960749","0.040026284","0.058012967","Negative"
"kaudsLIvYC8$_$0","Positive","0.654539347","0.191046414","0.118928461","0.690025125","Positive"
"kg-W6-hP2Do$_$3","Negative","-0.290814072","0.682123648","0.147488826","0.170387526","Negative"
"kpS4BXif_Sw$_$12","Negative","-0.266949683","0.590360715","0.285946899","0.123692386","Negative"
"kpS4BXif_Sw$_$15","Neutral","0.3103773","0.180466937","0.308525831","0.511007232","Neutral"
"kpS4BXif_Sw$_$4","Neutral","0.375208229","0.307298954","0.188370638","0.504330409","Positive"
"kpS4BXif_Sw$_$8","Negative","-0.410957932","0.632810654","0.259065845","0.108123502","Negative"
"ktblaVOnFVE$_$4","Positive","0.466684699","0.103340266","0.49935472","0.397305014","Positive"
"l0vCKpk6Aes$_$24","Positive","0.914970696","0.042390965","0.11850983","0.839099205","Positive"
"l0vCKpk6Aes$_$12","Neutral","0.339819849","0.285556972","0.367689973","0.346753055","Neutral"
"l0vCKpk6Aes$_$19","Neutral","0.072245985","0.616039916","0.184639933","0.199320151","Neutral"
