candidate,view,seed,fold,sample_id,video_id,y_class,pred_class,y_reg,pred_reg
A_current_audited,vision,20260924,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Positive,0.0,0.34362111665182554
A_current_audited,vision,20260924,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.40643473529231633
A_current_audited,vision,20260924,0,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Neutral,-1.0,0.23237256862401587
A_current_audited,vision,20260924,0,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.5214425682944946
A_current_audited,vision,20260924,0,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Neutral,0.0,0.25088794592085717
A_current_audited,vision,20260924,0,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.4133439997708632
A_current_audited,vision,20260924,0,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Positive,0.6666666865348816,0.3410652614581938
A_current_audited,vision,20260924,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.49524847713456904
A_current_audited,vision,20260924,4,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.058860225140546896
A_current_audited,vision,20260924,4,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Negative,-1.0,0.2905132696547734
A_current_audited,vision,20260924,4,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Negative,0.0,0.23053347503683322
A_current_audited,vision,20260924,4,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Neutral,-0.3333333432674408,0.06043350228209016
A_current_audited,vision,20260924,1,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Neutral,-0.6666666865348816,0.4400001525527632
A_current_audited,vision,20260924,1,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Negative,0.6666666865348816,0.4547531624275117
A_current_audited,vision,20260924,3,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.3719711036558521
A_current_audited,vision,20260924,3,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.47398587775715356
A_current_audited,vision,20260924,3,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Positive,1.3333333730697632,0.3302210725989514
A_current_audited,vision,20260924,3,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,-0.07030179755110877
A_current_audited,vision,20260924,3,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Neutral,0.0,-0.07030179755110877
A_current_audited,vision,20260924,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Neutral,2.0,0.3366310984990721
A_current_audited,vision,20260924,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Neutral,0.3333333432674408,0.4091223212566818
A_current_audited,vision,20260924,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Neutral,0.3333333432674408,0.27975629995736884
A_current_audited,vision,20260924,0,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Positive,2.0,0.47232221881997416
A_current_audited,vision,20260924,0,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.5134757741211028
A_current_audited,vision,20260924,0,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Positive,2.6666667461395264,0.4844811408001267
A_current_audited,vision,20260924,4,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Negative,0.0,0.31401943111071284
A_current_audited,vision,20260924,0,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Negative,-0.6666666865348816,0.34844616199862133
A_current_audited,vision,20260924,0,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Positive,-1.3333333730697632,0.35857876847174236
A_current_audited,vision,20260924,2,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Negative,2.6666667461395264,0.4542035388355258
A_current_audited,vision,20260924,2,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Negative,1.6666666269302368,0.36226572113828465
A_current_audited,vision,20260924,2,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Positive,0.3333333432674408,0.31341877796978496
A_current_audited,vision,20260924,2,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Positive,-0.3333333432674408,0.4585871306764904
A_current_audited,vision,20260924,4,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Neutral,0.6666666865348816,0.20455830786264334
A_current_audited,vision,20260924,0,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.3413783338701146
A_current_audited,vision,20260924,3,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Negative,-2.0,0.3710064681917889
A_current_audited,vision,20260924,4,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Positive,1.0,0.39117102434221596
A_current_audited,vision,20260924,4,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Positive,1.6666666269302368,0.3826287895069251
A_current_audited,vision,20260924,4,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.47624134095013443
A_current_audited,vision,20260924,4,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.4053692964901304
A_current_audited,vision,20260924,4,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.36736968316463864
A_current_audited,vision,20260924,4,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.334773036371281
A_current_audited,vision,20260924,4,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.29711049585177085
A_current_audited,vision,20260924,4,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.3227290985352639
A_current_audited,vision,20260924,4,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.33040817906336695
A_current_audited,vision,20260924,4,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.315162467977672
A_current_audited,vision,20260924,4,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Positive,1.6666666269302368,0.33323661023792894
A_current_audited,vision,20260924,4,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.29973519709121366
A_current_audited,vision,20260924,4,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.3146972141542768
A_current_audited,vision,20260924,3,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Negative,1.0,0.27367080237824376
A_current_audited,vision,20260924,3,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Negative,0.6666666865348816,0.41918257659510727
A_current_audited,vision,20260924,1,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.5251240130732598
A_current_audited,vision,20260924,1,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Neutral,0.3333333432674408,0.1454103803614413
A_current_audited,vision,20260924,1,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.8161608317655394
A_current_audited,vision,20260924,1,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.7491175674065566
A_current_audited,vision,20260924,1,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Negative,1.3333333730697632,-0.24912784253273013
A_current_audited,vision,20260924,1,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Neutral,-0.6666666865348816,0.06953130735161789
A_current_audited,vision,20260924,1,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Neutral,-0.3333333432674408,0.2087064083237466
A_current_audited,vision,20260924,4,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Neutral,0.0,0.06043350228209016
A_current_audited,vision,20260924,4,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Neutral,0.0,0.06043350228209016
A_current_audited,vision,20260924,4,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,0.4003358226355726
A_current_audited,vision,20260924,4,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Neutral,-0.3333333432674408,0.24019713174155768
A_current_audited,vision,20260924,4,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Negative,0.0,0.36300621988426923
A_current_audited,vision,20260924,2,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Negative,0.0,0.362907751478516
A_current_audited,vision,20260924,1,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,0.8769327019233237
A_current_audited,vision,20260924,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Neutral,0.0,0.012080099360719743
A_current_audited,vision,20260924,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Positive,-0.3333333432674408,1.7671770466130137
A_current_audited,vision,20260924,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Negative,0.3333333432674408,-0.26456330539179174
A_current_audited,vision,20260924,1,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Negative,-0.3333333432674408,-0.869604764079117
A_current_audited,vision,20260924,1,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Negative,0.6666666865348816,-0.7207030108341254
A_current_audited,vision,20260924,1,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Negative,0.0,-0.5826594877303277
A_current_audited,vision,20260924,1,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Negative,-2.0,-0.3383217167998065
A_current_audited,vision,20260924,1,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Negative,0.0,-0.5061996470958633
A_current_audited,vision,20260924,1,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Negative,1.0,0.5392280482248589
A_current_audited,vision,20260924,1,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Negative,1.3333333730697632,-0.06406004995527614
A_current_audited,vision,20260924,3,-t217m2on-s$_$2,-t217m2on-s,Positive,Positive,0.6666666865348816,0.3623665985737349
A_current_audited,vision,20260924,3,-t217m2on-s$_$7,-t217m2on-s,Negative,Positive,-0.6666666865348816,0.4114030542868283
A_current_audited,vision,20260924,0,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Negative,0.3333333432674408,0.22490577188689886
A_current_audited,vision,20260924,4,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Neutral,0.0,0.24773683925925644
A_current_audited,vision,20260924,4,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Neutral,0.0,0.22779490981793948
A_current_audited,vision,20260924,4,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Neutral,0.0,0.2537197232417327
A_current_audited,vision,20260924,4,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Neutral,0.0,0.2700391757922318
A_current_audited,vision,20260924,4,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Neutral,0.0,0.2451599153509147
A_current_audited,vision,20260924,0,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.5487102856642891
A_current_audited,vision,20260924,3,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.47698414699720415
A_current_audited,vision,20260924,1,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Positive,0.3333333432674408,0.3375842570105121
A_current_audited,vision,20260924,2,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Negative,0.3333333432674408,0.3729212445839075
A_current_audited,vision,20260924,2,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Negative,0.3333333432674408,0.36189189733032107
A_current_audited,vision,20260924,2,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Negative,-0.3333333432674408,0.4046780552247264
A_current_audited,vision,20260924,2,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Negative,-1.3333333730697632,0.3730135500260229
A_current_audited,vision,20260924,2,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Neutral,1.0,0.36333783562796307
A_current_audited,vision,20260924,2,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Negative,0.0,0.36358725308706963
A_current_audited,vision,20260924,2,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Negative,0.6666666865348816,0.39390058535659306
A_current_audited,vision,20260924,4,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Positive,0.0,0.3144064508652699
A_current_audited,vision,20260924,4,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Neutral,-0.6666666865348816,0.28888183203790874
A_current_audited,vision,20260924,4,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Neutral,0.0,0.322184701040388
A_current_audited,fused,20260924,1,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Positive,0.6666666865348816,-0.08751949914082441
A_current_audited,fused,20260924,1,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Positive,0.0,0.10997867094621161
A_current_audited,fused,20260924,1,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Neutral,0.0,0.3537267469972768
A_current_audited,fused,20260924,1,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Positive,0.6666666865348816,0.7086420627998089
A_current_audited,fused,20260924,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Neutral,0.0,0.140757239651929
A_current_audited,fused,20260924,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Positive,0.0,0.12528133395592758
A_current_audited,fused,20260924,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.6696735572480659
A_current_audited,fused,20260924,0,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Negative,-1.0,-0.03361570763717281
A_current_audited,fused,20260924,0,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.978945490579151
A_current_audited,fused,20260924,0,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Neutral,0.0,0.7398250241033214
A_current_audited,fused,20260924,0,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.800058389560631
A_current_audited,fused,20260924,0,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Negative,0.6666666865348816,0.4658576918385967
A_current_audited,fused,20260924,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,-0.18227929725078196
A_current_audited,fused,20260924,4,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Positive,0.0,-0.0798279467006624
A_current_audited,fused,20260924,4,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Neutral,-1.0,0.07498504676224638
A_current_audited,fused,20260924,4,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Neutral,0.0,-0.10770722813069078
A_current_audited,fused,20260924,4,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Positive,-0.3333333432674408,0.4579510053142539
A_current_audited,fused,20260924,1,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Neutral,-0.6666666865348816,-0.5262019265296516
A_current_audited,fused,20260924,1,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Positive,0.6666666865348816,0.4616841486598485
A_current_audited,fused,20260924,3,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.22183419308846208
A_current_audited,fused,20260924,3,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.87366734778764
A_current_audited,fused,20260924,3,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Positive,1.3333333730697632,0.38755579682942615
A_current_audited,fused,20260924,3,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,-0.23255889932126023
A_current_audited,fused,20260924,3,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Neutral,0.0,-0.20125411097279405
A_current_audited,fused,20260924,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Positive,2.0,0.7440271920761388
A_current_audited,fused,20260924,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.5539989704193754
A_current_audited,fused,20260924,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.44472517867825345
A_current_audited,fused,20260924,0,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Positive,2.0,0.49189612323383874
A_current_audited,fused,20260924,0,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.8529558597029844
A_current_audited,fused,20260924,0,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Positive,2.6666667461395264,0.352353068879053
A_current_audited,fused,20260924,4,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Neutral,0.0,0.3150027307998363
A_current_audited,fused,20260924,0,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Positive,-0.6666666865348816,0.05658374603794697
A_current_audited,fused,20260924,0,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Positive,-1.3333333730697632,0.5895704545370595
A_current_audited,fused,20260924,2,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Positive,2.6666667461395264,1.0139565867736027
A_current_audited,fused,20260924,2,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Positive,1.6666666269302368,0.4818091678738671
A_current_audited,fused,20260924,2,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Neutral,0.3333333432674408,0.13898549659461903
A_current_audited,fused,20260924,2,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Negative,-0.3333333432674408,-0.35846955744318626
A_current_audited,fused,20260924,4,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Positive,0.6666666865348816,0.49640834992836214
A_current_audited,fused,20260924,0,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.41794184903131526
A_current_audited,fused,20260924,3,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Neutral,-2.0,0.049002906792099954
A_current_audited,fused,20260924,4,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Positive,1.0,0.6657681209576624
A_current_audited,fused,20260924,4,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Neutral,1.6666666269302368,0.6849873931509651
A_current_audited,fused,20260924,4,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.8838631817532738
A_current_audited,fused,20260924,4,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.7151335139630818
A_current_audited,fused,20260924,4,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.43885225455093896
A_current_audited,fused,20260924,4,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.2645528521087683
A_current_audited,fused,20260924,4,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.5592509072791514
A_current_audited,fused,20260924,4,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,1.0302339886614393
A_current_audited,fused,20260924,4,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.8427883312624429
A_current_audited,fused,20260924,4,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.8597664759156689
A_current_audited,fused,20260924,4,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Neutral,1.6666666269302368,0.23354135437581736
A_current_audited,fused,20260924,4,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,1.4892956566212887
A_current_audited,fused,20260924,4,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.6562562908627078
A_current_audited,fused,20260924,3,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,1.1690947294410892
A_current_audited,fused,20260924,3,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Neutral,0.6666666865348816,0.13314337229918033
A_current_audited,fused,20260924,1,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.0820596637224188
A_current_audited,fused,20260924,1,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Positive,0.3333333432674408,0.6537772290093024
A_current_audited,fused,20260924,1,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.8110447521902209
A_current_audited,fused,20260924,1,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.7175172654553313
A_current_audited,fused,20260924,1,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Positive,1.3333333730697632,-0.0034653393562939505
A_current_audited,fused,20260924,1,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Negative,-0.6666666865348816,-0.1934797970304466
A_current_audited,fused,20260924,1,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Neutral,-0.3333333432674408,-0.28282114470832076
A_current_audited,fused,20260924,4,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Neutral,0.0,-3.548211097866522
A_current_audited,fused,20260924,4,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Neutral,0.0,-3.4858968451189343
A_current_audited,fused,20260924,4,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Negative,0.3333333432674408,-0.19099409775294274
A_current_audited,fused,20260924,4,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Positive,-0.3333333432674408,-0.17540719016723727
A_current_audited,fused,20260924,4,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Negative,0.0,0.20703692755285377
A_current_audited,fused,20260924,2,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Positive,0.0,0.8837747248325478
A_current_audited,fused,20260924,1,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,1.2407313916686755
A_current_audited,fused,20260924,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Negative,0.0,-0.2531706405438985
A_current_audited,fused,20260924,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Positive,-0.3333333432674408,1.0975310251602113
A_current_audited,fused,20260924,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Positive,0.3333333432674408,0.8929194734677696
A_current_audited,fused,20260924,1,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Negative,-0.3333333432674408,-0.18114676368010552
A_current_audited,fused,20260924,1,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Positive,0.6666666865348816,0.567829984299737
A_current_audited,fused,20260924,1,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Positive,0.0,0.45015926432772724
A_current_audited,fused,20260924,1,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Positive,-2.0,0.2656239209150688
A_current_audited,fused,20260924,1,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Neutral,0.0,0.3794492473290169
A_current_audited,fused,20260924,1,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Positive,1.0,0.9273217481588483
A_current_audited,fused,20260924,1,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Negative,1.3333333730697632,0.22387758184965714
A_current_audited,fused,20260924,3,-t217m2on-s$_$2,-t217m2on-s,Positive,Positive,0.6666666865348816,0.431541209780415
A_current_audited,fused,20260924,3,-t217m2on-s$_$7,-t217m2on-s,Negative,Positive,-0.6666666865348816,0.2858377229037494
A_current_audited,fused,20260924,0,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Positive,0.3333333432674408,0.4473104895741723
A_current_audited,fused,20260924,4,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,-0.004000224348467474
A_current_audited,fused,20260924,4,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Positive,0.0,0.40380047079801407
A_current_audited,fused,20260924,4,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Positive,0.0,0.4247182567741156
A_current_audited,fused,20260924,4,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Positive,0.0,0.06985524756046613
A_current_audited,fused,20260924,4,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Positive,0.0,0.0383038337110288
A_current_audited,fused,20260924,0,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.8250027643734048
A_current_audited,fused,20260924,3,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.928530585107396
A_current_audited,fused,20260924,1,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Positive,0.3333333432674408,0.4919634515525183
A_current_audited,fused,20260924,2,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Neutral,0.3333333432674408,0.1626087959881487
A_current_audited,fused,20260924,2,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Negative,0.3333333432674408,0.32871473196057793
A_current_audited,fused,20260924,2,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Negative,-0.3333333432674408,0.511324926395347
A_current_audited,fused,20260924,2,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Negative,-1.3333333730697632,0.5024186937220807
A_current_audited,fused,20260924,2,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.9629219789034664
A_current_audited,fused,20260924,2,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.6631248535447569
A_current_audited,fused,20260924,2,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.7478461285709087
A_current_audited,fused,20260924,4,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.38623960917363587
A_current_audited,fused,20260924,4,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Negative,-0.6666666865348816,-0.5806621076972466
A_current_audited,fused,20260924,4,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.6702759675827359
B_git_frozen,text,20260924,1,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Positive,0.6666666865348816,0.15087950858729432
B_git_frozen,text,20260924,1,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Positive,0.0,0.36095804221083466
B_git_frozen,text,20260924,1,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Positive,0.0,-0.00813054448394096
B_git_frozen,text,20260924,1,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Positive,0.6666666865348816,0.8546896405036807
B_git_frozen,text,20260924,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Negative,0.0,-0.5479237983847824
B_git_frozen,text,20260924,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Neutral,0.0,0.2145618292121585
B_git_frozen,text,20260924,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.6144601533430245
B_git_frozen,text,20260924,0,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Positive,-1.0,0.25682012827577194
B_git_frozen,text,20260924,0,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.2970032863240445
