candidate,view,seed,fold,sample_id,video_id,y_class,pred_class,y_reg,pred_reg
A_current_audited,audio,20260927,2,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Negative,0.3333333432674408,0.2508295784482838
A_current_audited,audio,20260927,3,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,0.3724303534946848
A_current_audited,audio,20260927,3,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Neutral,0.0,0.23649423889617568
A_current_audited,audio,20260927,3,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Neutral,0.0,0.23802563989779668
A_current_audited,audio,20260927,3,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Neutral,0.0,0.19663771811086292
A_current_audited,audio,20260927,3,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Neutral,0.0,0.3960655358771701
A_current_audited,audio,20260927,2,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.33530415682212955
A_current_audited,audio,20260927,1,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.5315478813695558
A_current_audited,audio,20260927,3,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Neutral,0.3333333432674408,0.11803934121762916
A_current_audited,audio,20260927,0,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.40059691175452744
A_current_audited,audio,20260927,0,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.7045647922485017
A_current_audited,audio,20260927,0,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Positive,-0.3333333432674408,0.5807349049122075
A_current_audited,audio,20260927,0,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Positive,-1.3333333730697632,0.4579288230867853
A_current_audited,audio,20260927,0,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.7589139223007852
A_current_audited,audio,20260927,0,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.7353577151814428
A_current_audited,audio,20260927,0,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.6198296956187443
A_current_audited,audio,20260927,2,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.03617919337043907
A_current_audited,audio,20260927,2,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Negative,-0.6666666865348816,0.12968251736816264
A_current_audited,audio,20260927,2,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.12378876305385067
A_current_audited,audio,20260928,0,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Neutral,0.6666666865348816,-0.06678430056427068
A_current_audited,audio,20260928,0,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Neutral,0.0,0.06656577639274094
A_current_audited,audio,20260928,0,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Neutral,0.0,-0.005053315046480378
A_current_audited,audio,20260928,0,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Negative,0.6666666865348816,-0.33127328203041406
A_current_audited,audio,20260928,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Positive,0.0,0.42485272833046006
A_current_audited,audio,20260928,4,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Positive,0.0,0.3596264331023881
A_current_audited,audio,20260928,4,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.23226224311902197
A_current_audited,audio,20260928,2,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Negative,-1.0,0.189534376011252
A_current_audited,audio,20260928,1,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Neutral,1.0,0.929759284953779
A_current_audited,audio,20260928,1,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Neutral,0.0,0.46069332519687495
A_current_audited,audio,20260928,1,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.3501614052187528
A_current_audited,audio,20260928,1,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Positive,0.6666666865348816,0.5236360405074496
A_current_audited,audio,20260928,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.7010337147702145
A_current_audited,audio,20260928,4,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Negative,0.0,0.16059887196327538
A_current_audited,audio,20260928,4,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Neutral,-1.0,0.3048698530285829
A_current_audited,audio,20260928,4,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Negative,0.0,0.08531484014486168
A_current_audited,audio,20260928,4,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Negative,-0.3333333432674408,-0.0459858260852225
A_current_audited,audio,20260928,3,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Negative,-0.6666666865348816,0.10239863808784158
A_current_audited,audio,20260928,3,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Negative,0.6666666865348816,0.15935685727940269
A_current_audited,audio,20260928,2,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Negative,0.3333333432674408,0.45124599975080804
A_current_audited,audio,20260928,2,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.6379367743734915
A_current_audited,audio,20260928,2,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Positive,1.3333333730697632,0.5112031793487728
A_current_audited,audio,20260928,4,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,0.35296556913477656
A_current_audited,audio,20260928,4,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Neutral,0.0,0.3287536110716064
A_current_audited,audio,20260928,1,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Neutral,2.0,0.41157168914991044
A_current_audited,audio,20260928,1,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.24862773219528156
A_current_audited,audio,20260928,1,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.6655962027949163
A_current_audited,audio,20260928,0,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Negative,2.0,0.06227497935279344
A_current_audited,audio,20260928,0,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Neutral,1.3333333730697632,0.2709136663488222
A_current_audited,audio,20260928,0,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Negative,2.6666667461395264,0.06267172095491769
A_current_audited,audio,20260928,1,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Neutral,0.0,0.6794018713413165
A_current_audited,audio,20260928,2,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Neutral,-0.6666666865348816,0.427094167255265
A_current_audited,audio,20260928,2,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Neutral,-1.3333333730697632,0.3239190725398747
A_current_audited,audio,20260928,0,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Neutral,2.6666667461395264,0.14747404465335223
A_current_audited,audio,20260928,0,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Neutral,1.6666666269302368,0.005403981446945094
A_current_audited,audio,20260928,0,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Negative,0.3333333432674408,0.19517692467781658
A_current_audited,audio,20260928,0,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Neutral,-0.3333333432674408,-0.01867439235660376
A_current_audited,audio,20260928,3,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Neutral,0.6666666865348816,0.2346683144118262
A_current_audited,audio,20260928,3,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.747705782773664
A_current_audited,audio,20260928,1,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Negative,-2.0,0.5031159730670806
A_current_audited,audio,20260928,0,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Negative,1.0,0.18063834159369033
A_current_audited,audio,20260928,0,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Neutral,1.6666666269302368,0.20875064831565776
A_current_audited,audio,20260928,0,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.31501525734983526
A_current_audited,audio,20260928,0,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Neutral,0.6666666865348816,0.32734057248063375
A_current_audited,audio,20260928,3,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.7610425131963572
A_current_audited,audio,20260928,3,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.6754662678123327
A_current_audited,audio,20260928,3,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.6146465909711001
A_current_audited,audio,20260928,3,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Neutral,0.3333333432674408,0.5143597081742886
A_current_audited,audio,20260928,3,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.7328339681792422
A_current_audited,audio,20260928,3,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.571983382743869
A_current_audited,audio,20260928,3,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Positive,1.6666666269302368,0.7088932158521093
A_current_audited,audio,20260928,3,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.7404508087938573
A_current_audited,audio,20260928,3,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.8433138063428314
A_current_audited,audio,20260928,3,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,0.7727200934575
A_current_audited,audio,20260928,3,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Positive,0.6666666865348816,0.5236737870381413
A_current_audited,audio,20260928,4,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.7852352410788593
A_current_audited,audio,20260928,4,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Positive,0.3333333432674408,0.6450317611308171
A_current_audited,audio,20260928,4,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,1.1970891644223889
A_current_audited,audio,20260928,4,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.6304305087739586
A_current_audited,audio,20260928,4,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Positive,1.3333333730697632,0.5110554148819476
A_current_audited,audio,20260928,4,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Positive,-0.6666666865348816,0.20099059000449537
A_current_audited,audio,20260928,4,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Positive,-0.3333333432674408,0.23692871402879254
A_current_audited,audio,20260928,3,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Neutral,0.0,-4.488478504733895
A_current_audited,audio,20260928,3,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Neutral,0.0,-4.488478504733895
A_current_audited,audio,20260928,3,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,0.09148727107135107
A_current_audited,audio,20260928,3,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Negative,-0.3333333432674408,0.17466423114868632
A_current_audited,audio,20260928,3,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Negative,0.0,0.05030630556600696
A_current_audited,audio,20260928,0,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Negative,0.0,-0.18058810702482261
A_current_audited,audio,20260928,4,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,0.48753007013672933
A_current_audited,audio,20260928,0,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Neutral,0.0,3.121251831122995e-05
A_current_audited,audio,20260928,0,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Negative,-0.3333333432674408,0.012649331922385126
A_current_audited,audio,20260928,0,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Negative,0.3333333432674408,0.1420649157505974
A_current_audited,audio,20260928,1,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Neutral,-0.3333333432674408,0.19285936364532427
A_current_audited,audio,20260928,1,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Positive,0.6666666865348816,0.2570134386001828
A_current_audited,audio,20260928,1,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Negative,0.0,0.10913790078193719
A_current_audited,audio,20260928,1,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Positive,-2.0,0.14056392568394896
A_current_audited,audio,20260928,1,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Neutral,0.0,0.15757431537599326
A_current_audited,audio,20260928,1,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Positive,1.0,0.23825207152316238
A_current_audited,audio,20260928,1,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Neutral,1.3333333730697632,0.21061994521930705
A_current_audited,audio,20260928,2,-t217m2on-s$_$2,-t217m2on-s,Positive,Neutral,0.6666666865348816,0.41210170432860616
A_current_audited,audio,20260928,2,-t217m2on-s$_$7,-t217m2on-s,Negative,Neutral,-0.6666666865348816,0.3292613705383578
A_current_audited,audio,20260928,4,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Negative,0.3333333432674408,0.24716391695780635
A_current_audited,audio,20260928,2,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,0.3821426207841571
A_current_audited,audio,20260928,2,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Neutral,0.0,0.3179575850458593
A_current_audited,audio,20260928,2,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Neutral,0.0,0.3032449280220215
A_current_audited,audio,20260928,2,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Neutral,0.0,0.2381493926946925
A_current_audited,audio,20260928,2,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Neutral,0.0,0.4644212215174665
A_current_audited,audio,20260928,2,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.33016433911040305
A_current_audited,audio,20260928,2,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.5718206154267216
A_current_audited,audio,20260928,4,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Negative,0.3333333432674408,0.469091692223806
A_current_audited,audio,20260928,3,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.5357357365805762
A_current_audited,audio,20260928,3,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.8193123683420023
A_current_audited,audio,20260928,3,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Positive,-0.3333333432674408,0.6315404864023786
A_current_audited,audio,20260928,3,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Positive,-1.3333333730697632,0.5941673198489974
A_current_audited,audio,20260928,3,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.7848292534579635
A_current_audited,audio,20260928,3,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.7871350271481454
A_current_audited,audio,20260928,3,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.6416790698108557
A_current_audited,audio,20260928,1,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Positive,0.0,0.20656652897700759
A_current_audited,audio,20260928,1,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Positive,-0.6666666865348816,0.2886875583411418
A_current_audited,audio,20260928,1,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Positive,0.0,0.2565298114622786
A_current_audited,vision,20260924,1,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Neutral,0.6666666865348816,-0.06661613477390282
A_current_audited,vision,20260924,1,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Neutral,0.0,-0.13675782778886003
A_current_audited,vision,20260924,1,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Neutral,0.0,-0.06508854580771217
A_current_audited,vision,20260924,1,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Negative,0.6666666865348816,-0.03308380143282347
A_current_audited,vision,20260924,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Positive,0.0,0.5678083362716342
A_current_audited,vision,20260924,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Positive,0.0,0.34362111665182554
A_current_audited,vision,20260924,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.40643473529231633
A_current_audited,vision,20260924,0,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Neutral,-1.0,0.23237256862401587
A_current_audited,vision,20260924,0,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.5214425682944946
A_current_audited,vision,20260924,0,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Neutral,0.0,0.25088794592085717
A_current_audited,vision,20260924,0,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.4133439997708632
A_current_audited,vision,20260924,0,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Positive,0.6666666865348816,0.3410652614581938
A_current_audited,vision,20260924,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.49524847713456904
A_current_audited,vision,20260924,4,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.058860225140546896
A_current_audited,vision,20260924,4,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Negative,-1.0,0.2905132696547734
A_current_audited,vision,20260924,4,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Negative,0.0,0.23053347503683322
A_current_audited,vision,20260924,4,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Neutral,-0.3333333432674408,0.06043350228209016
A_current_audited,vision,20260924,1,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Neutral,-0.6666666865348816,0.4400001525527632
A_current_audited,vision,20260924,1,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Negative,0.6666666865348816,0.4547531624275117
A_current_audited,vision,20260924,3,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.3719711036558521
A_current_audited,vision,20260924,3,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.47398587775715356
A_current_audited,vision,20260924,3,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Positive,1.3333333730697632,0.3302210725989514
A_current_audited,vision,20260924,3,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,-0.07030179755110877
A_current_audited,vision,20260924,3,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Neutral,0.0,-0.07030179755110877
A_current_audited,vision,20260924,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Neutral,2.0,0.3366310984990721
A_current_audited,vision,20260924,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Neutral,0.3333333432674408,0.4091223212566818
A_current_audited,vision,20260924,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Neutral,0.3333333432674408,0.27975629995736884
A_current_audited,vision,20260924,0,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Positive,2.0,0.47232221881997416
A_current_audited,vision,20260924,0,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.5134757741211028
A_current_audited,vision,20260924,0,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Positive,2.6666667461395264,0.4844811408001267
A_current_audited,vision,20260924,4,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Negative,0.0,0.31401943111071284
A_current_audited,vision,20260924,0,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Negative,-0.6666666865348816,0.34844616199862133
A_current_audited,vision,20260924,0,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Positive,-1.3333333730697632,0.35857876847174236
A_current_audited,vision,20260924,2,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Negative,2.6666667461395264,0.4542035388355258
A_current_audited,vision,20260924,2,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Negative,1.6666666269302368,0.36226572113828465
A_current_audited,vision,20260924,2,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Positive,0.3333333432674408,0.31341877796978496
A_current_audited,vision,20260924,2,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Positive,-0.3333333432674408,0.4585871306764904
A_current_audited,vision,20260924,4,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Neutral,0.6666666865348816,0.20455830786264334
A_current_audited,vision,20260924,0,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.3413783338701146
A_current_audited,vision,20260924,3,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Negative,-2.0,0.3710064681917889
A_current_audited,vision,20260924,4,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Positive,1.0,0.39117102434221596
A_current_audited,vision,20260924,4,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Positive,1.6666666269302368,0.3826287895069251
A_current_audited,vision,20260924,4,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.47624134095013443
A_current_audited,vision,20260924,4,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.4053692964901304
A_current_audited,vision,20260924,4,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.36736968316463864
A_current_audited,vision,20260924,4,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.334773036371281
A_current_audited,vision,20260924,4,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.29711049585177085
A_current_audited,vision,20260924,4,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.3227290985352639
A_current_audited,vision,20260924,4,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.33040817906336695
A_current_audited,vision,20260924,4,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.315162467977672
A_current_audited,vision,20260924,4,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Positive,1.6666666269302368,0.33323661023792894
A_current_audited,vision,20260924,4,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.29973519709121366
A_current_audited,vision,20260924,4,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.3146972141542768
A_current_audited,vision,20260924,3,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Negative,1.0,0.27367080237824376
A_current_audited,vision,20260924,3,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Negative,0.6666666865348816,0.41918257659510727
A_current_audited,vision,20260924,1,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.5251240130732598
A_current_audited,vision,20260924,1,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Neutral,0.3333333432674408,0.1454103803614413
A_current_audited,vision,20260924,1,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.8161608317655394
A_current_audited,vision,20260924,1,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.7491175674065566
A_current_audited,vision,20260924,1,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Negative,1.3333333730697632,-0.24912784253273013
A_current_audited,vision,20260924,1,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Neutral,-0.6666666865348816,0.06953130735161789
A_current_audited,vision,20260924,1,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Neutral,-0.3333333432674408,0.2087064083237466
A_current_audited,vision,20260924,4,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Neutral,0.0,0.06043350228209016
A_current_audited,vision,20260924,4,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Neutral,0.0,0.06043350228209016
A_current_audited,vision,20260924,4,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,0.4003358226355726
A_current_audited,vision,20260924,4,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Neutral,-0.3333333432674408,0.24019713174155768
A_current_audited,vision,20260924,4,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Negative,0.0,0.36300621988426923
A_current_audited,vision,20260924,2,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Negative,0.0,0.362907751478516
A_current_audited,vision,20260924,1,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,0.8769327019233237
A_current_audited,vision,20260924,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Neutral,0.0,0.012080099360719743
A_current_audited,vision,20260924,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Positive,-0.3333333432674408,1.7671770466130137
A_current_audited,vision,20260924,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Negative,0.3333333432674408,-0.26456330539179174
A_current_audited,vision,20260924,1,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Negative,-0.3333333432674408,-0.869604764079117
A_current_audited,vision,20260924,1,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Negative,0.6666666865348816,-0.7207030108341254
A_current_audited,vision,20260924,1,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Negative,0.0,-0.5826594877303277
A_current_audited,vision,20260924,1,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Negative,-2.0,-0.3383217167998065
A_current_audited,vision,20260924,1,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Negative,0.0,-0.5061996470958633
A_current_audited,vision,20260924,1,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Negative,1.0,0.5392280482248589
A_current_audited,vision,20260924,1,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Negative,1.3333333730697632,-0.06406004995527614
A_current_audited,vision,20260924,3,-t217m2on-s$_$2,-t217m2on-s,Positive,Positive,0.6666666865348816,0.3623665985737349
A_current_audited,vision,20260924,3,-t217m2on-s$_$7,-t217m2on-s,Negative,Positive,-0.6666666865348816,0.4114030542868283
A_current_audited,vision,20260924,0,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Negative,0.3333333432674408,0.22490577188689886
A_current_audited,vision,20260924,4,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Neutral,0.0,0.24773683925925644
A_current_audited,vision,20260924,4,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Neutral,0.0,0.22779490981793948
A_current_audited,vision,20260924,4,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Neutral,0.0,0.2537197232417327
