sample_id,video_id,clip_id,duration_s,modalities,text_dim,audio_dim,vision_dim,granularity,phrases,alignment_available,speech_alignment_available,audio_observed,alignment_quality_passed,automatic_protocol_passed,automatic_confidence_grade,alignment_status,phrase_time_coverage,text_valid_rate,audio_valid_rate,vision_valid_rate,frame_face_valid_rate,alignment_source,flags,feature_bytes,feature_file
-tPCytz4rww$_$11,-tPCytz4rww,11,5.466992,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,B,aligned_auto_protocol_passed,0.8432425677471237,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,5403,outputs/features/-tPCytz4rww$_$11.npz
-tPCytz4rww$_$12,-tPCytz4rww,12,11.863997,text/audio/vision,128,16,6,phrase,5,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8476064475130356,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,6744,outputs/features/-tPCytz4rww$_$12.npz
-tPCytz4rww$_$16,-tPCytz4rww,16,7.20599,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,C,aligned_auto_protocol_passed,0.747850052525746,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,5434,outputs/features/-tPCytz4rww$_$16.npz
-tPCytz4rww$_$18,-tPCytz4rww,18,6.644987,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,A,aligned_auto_protocol_passed,0.7750202878861256,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,5453,outputs/features/-tPCytz4rww$_$18.npz
-uywlfIYOS8$_$4,-uywlfIYOS8,4,6.044987,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8535998253448865,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,5428,outputs/features/-uywlfIYOS8$_$4.npz
-vxjVxOeScU$_$4,-vxjVxOeScU,4,9.127018,text/audio/vision,128,16,6,phrase,4,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8776141331663044,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,6091,outputs/features/-vxjVxOeScU$_$4.npz
-wMB_hJL-3o$_$7,-wMB_hJL-3o,7,6.04401,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,B,aligned_auto_protocol_passed,0.7974837589668958,1.0,1.0,1.0,0.967741935483871,mfa-3.4.1/english_mfa-3.1.0,,5448,outputs/features/-wMB_hJL-3o$_$7.npz
-wny0OAz3g8$_$0,-wny0OAz3g8,0,3.333333,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,B,aligned_auto_protocol_passed,0.8130000838034034,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,face_crop_fallback,4728,outputs/features/-wny0OAz3g8$_$0.npz
-wny0OAz3g8$_$1,-wny0OAz3g8,1,6.84401,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,B,aligned_auto_protocol_passed,0.8459952864288052,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,face_crop_fallback,5495,outputs/features/-wny0OAz3g8$_$1.npz
-wny0OAz3g8$_$2,-wny0OAz3g8,2,6.686979,text/audio/vision,128,16,6,phrase,4,True,True,True,True,True,B,aligned_auto_protocol_passed,0.800062315827905,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,face_crop_fallback,6059,outputs/features/-wny0OAz3g8$_$2.npz
-wny0OAz3g8$_$3,-wny0OAz3g8,3,6.146029,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,B,aligned_auto_protocol_passed,0.8395664659916361,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,face_crop_fallback,5417,outputs/features/-wny0OAz3g8$_$3.npz
-wny0OAz3g8$_$5,-wny0OAz3g8,5,6.911979,text/audio/vision,128,16,6,phrase,4,True,True,True,True,True,B,aligned_auto_protocol_passed,0.7884861987693706,1.0,0.984375,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,face_crop_fallback,6057,outputs/features/-wny0OAz3g8$_$5.npz
-wny0OAz3g8$_$7,-wny0OAz3g8,7,8.067969,text/audio/vision,128,16,6,phrase,4,True,True,True,True,True,A,aligned_auto_protocol_passed,0.8502759657993734,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,face_crop_fallback,6120,outputs/features/-wny0OAz3g8$_$7.npz
-wny0OAz3g8$_$9,-wny0OAz3g8,9,6.213021,text/audio/vision,128,16,6,phrase,5,True,True,True,True,True,B,aligned_auto_protocol_passed,0.8047615223606325,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,6557,outputs/features/-wny0OAz3g8$_$9.npz
-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,1,29.288021,text/audio/vision,128,16,6,phrase,16,True,True,True,True,True,C,aligned_auto_protocol_passed,0.6640939669815218,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,ambiguous_face_selection;face_crop_fallback,13482,outputs/features/-yRb-Jum7EQ$_$1.npz
-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,5,13.16901,text/audio/vision,128,16,6,phrase,6,True,True,True,True,True,C,aligned_auto_protocol_passed,0.806742544729011,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,7352,outputs/features/-yRb-Jum7EQ$_$5.npz
-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,6,11.241995,text/audio/vision,128,16,6,phrase,7,True,True,True,True,True,C,aligned_auto_protocol_passed,0.48567887124131665,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,7839,outputs/features/-yRb-Jum7EQ$_$6.npz
